clueweb22-en0004-50-09695	2	768b1207faae25b763f583545f897640
clueweb22-en0004-50-09695	3	209d7b9aa60cefdf7355a60f85431725
clueweb22-en0004-50-09695	4	d66abf9e1f3e6c4ba2fecefcafc47500
clueweb22-en0004-50-09695	5	f0ce81140f2572c36b75f333181bacaa
clueweb22-en0004-50-09695	6	8ad2ede376a9e362c9a624b9d9ff7608
clueweb22-en0004-50-09764	0	3b88e5e21a5b3b0f7d6d9499d6614d87
clueweb22-en0004-50-09764	1	b0a9252cb5514d7e05c2603af32caf04
clueweb22-en0004-50-09764	2	6d4451dbce0da168f3c266cba42defd1
clueweb22-en0004-50-09764	3	8e4351c31fcb7c0a8127a33368f1022a
clueweb22-en0004-50-09764	4	253f529cc79f73318242a198c7d5ed3f
clueweb22-en0004-50-09764	5	2819ff9c24cb20cfa89bfe5871d059d6
clueweb22-en0004-50-09764	6	124d3899d90c9804796a6c045117a627
clueweb22-en0004-50-09764	7	5bff3e8e752d146e5fd8d5aebce489e3
clueweb22-en0004-50-09764	8	ae276f4ebef9c4eeaaf14ede90c12058
clueweb22-en0004-50-09764	9	dca634c7e486d6e56dcfe307f0b7e6e7
clueweb22-en0004-50-09764	10	642cc3a954d34b3e4485dec857be1619
clueweb22-en0004-50-09764	11	324fd013c01eb2c71bc99bea32e5a8b6
clueweb22-en0004-50-09764	12	2b91e45375b70a775f2a58ce49631730
clueweb22-en0004-50-09764	13	e8be1dc2b24b57d6dfb3a5c5952d8ac7
clueweb22-en0004-50-09764	14	d42770edd0f03f9edeb1a0899e021f19
clueweb22-en0004-50-09764	15	b9c43755073158442263a13fcded5b40
clueweb22-en0004-50-09886	0	1c6d5db2dbe683cfa19754fea12cd4f4
clueweb22-en0004-50-09886	1	622a4b5fb8df04a00e5ff51dd2ec1ad9
clueweb22-en0004-50-09886	2	1d22f1c6e889edfaa3ab2a4595874658
clueweb22-en0004-50-09886	3	36f9513a24ac4f15fe7e82c05a2b4197
clueweb22-en0004-50-09886	4	8765d2395309ea704bebe1b40f3eadcb
clueweb22-en0004-50-09886	5	93c428a36c081b095a3081b4283800c7
clueweb22-en0004-50-09886	6	6e9850b1a63134cacdd8b0a6b66966ce
clueweb22-en0004-50-09886	7	147a984c5151cc8a2ff33a5cbd03363c
clueweb22-en0004-50-09886	8	d36cfc1872d9ab85cc1492d7cb1c4bfa
clueweb22-en0004-50-09886	9	c960b40f4ac361dd2305d66308947082
clueweb22-en0004-50-09886	10	fef6e0cc9168d73ae2ff37693e06a737
clueweb22-en0004-50-09886	11	ea44ceb6fd8d99977b8ddbc93fd51618
clueweb22-en0004-50-09886	12	f21c381403d78796367882e5286473c0
clueweb22-en0004-50-09886	13	79cde28447c6d902283851d4b0d2c565
clueweb22-en0004-50-10046	0	fe34c3c6821a0d9ba5b09bbde0712e1e
clueweb22-en0004-50-10046	1	4cfff05b71ffb4be4bfe3fc3b488ba4f
clueweb22-en0004-50-10069	0	74f1678f95fa6e312b568996f88ec606
clueweb22-en0004-50-10069	1	3882ecd3014d706ea3b1cf6ddec1ac82
clueweb22-en0004-50-10069	2	f0318b47ebe3a4e5c969bbf8037ef18a
clueweb22-en0004-50-10069	3	8d6391f1bfd273548304ac18a31d4fbd
clueweb22-en0004-50-10069	4	55d0b04efd8afa2aaea27dfdfda6d76a
clueweb22-en0004-50-10069	5	c0cec5b4e07cf9b08f8a2424f009f409
clueweb22-en0004-50-10069	6	411f8fc2df972b0e292d028f8f1f0b00
clueweb22-en0004-50-10069	7	9a623f805133015797003fbb3d1eaf53
clueweb22-en0004-50-10069	8	a3ab9b2176044c0695eb119f5c5dd7ee
clueweb22-en0004-50-10069	9	cd213aa2c553b8466696e21d7e4ff9a9
clueweb22-en0004-50-10069	10	acac1efb530c513811ce1068d5afbcb7
clueweb22-en0004-50-10069	11	08a35715abd6031a922baa00afea82a2
clueweb22-en0004-50-10069	12	c81fc9849913b2a88588c708d8b0275e
clueweb22-en0004-50-10069	13	8a7b284375f1d0841d918414380bb25d
clueweb22-en0004-50-10069	14	2fae90357a83778060ca6ef3d79217c3
clueweb22-en0004-50-10069	15	fbc7fd844600d0d01fa4106a8fd48a41
clueweb22-en0004-50-10069	16	97f757b1284c50c4636e2376c06db38f
clueweb22-en0004-50-10069	17	240b33283bcb574d7b1cd8685822522a
clueweb22-en0004-50-10069	18	fa7178510f82fb583f5a02a2f6aebaf4
clueweb22-en0004-50-10204	0	cdadddfa69e3af6b2f9467636f1268c8
clueweb22-en0004-50-10256	0	f79841cbef0ab6fe1b3c833dc2a861df
clueweb22-en0004-50-10256	1	467c02e167bb69e530f042b8ce8f229d
clueweb22-en0004-50-10256	2	b3df257ecb28a01500cf88bd4a14ab78
clueweb22-en0004-50-10365	0	4bdd0bc350673507400d05d351633f9f
clueweb22-en0004-50-10365	1	baef459e86209dd517b18996f17c0156
clueweb22-en0004-50-10365	2	67a37c8b976a5ec8ecb98f2b6a718321
clueweb22-en0004-50-10365	3	ded61554f04d9e4106f6ddb032715d76
clueweb22-en0004-50-10365	4	ed48376d80ceb092b5b81302c5a54e03
clueweb22-en0004-50-10365	5	39e0378363f5da1f66643529e21c9825
clueweb22-en0004-50-10480	0	3fc2b13577f7925886d19bf0af327b58
clueweb22-en0004-50-10480	1	380511f2d2fee5d2f5fc5d508e7215e7
clueweb22-en0004-50-10480	2	4181595ca882782d75c7e7c0cf3d9ee7
clueweb22-en0004-50-10480	3	424d232fcb772c9a68a84821ff3ad50b
clueweb22-en0004-50-10480	4	0c531c22bfa19ab9d8bea17fe87e2221
clueweb22-en0004-50-10480	5	dc6535c6e4512c4be1f75dd1f9097e95
clueweb22-en0004-50-10480	6	2080b07039aee1d3a80d419b6b9ffea0
clueweb22-en0004-50-10480	7	830dd06739e4ef6f99d496b916cc5f03
clueweb22-en0004-50-10480	8	d1ca465b023c01dca02083b52ea315a2
clueweb22-en0004-50-10480	9	42c3e61fe7df363a89ebb342dd952021
clueweb22-en0004-50-10480	10	e456d772df7093ba25fbc4d11bd0a661
clueweb22-en0004-50-10480	11	7066542be96b4fc3307864d3d16e6045
clueweb22-en0004-50-10480	12	bf52af13b377cf261f2c280c677724a9
clueweb22-en0004-50-10480	13	1463c4061bf3686d1303bfbc126d86e8
clueweb22-en0004-50-10480	14	04b3cd7cf6df8fb4b7a76ed4d28a9529
clueweb22-en0004-50-10480	15	8cbb3315599e9c299690cbab11c8792c
clueweb22-en0004-50-10480	16	4afb4950d2c96a25ee5f4777398f8154
clueweb22-en0004-50-10480	17	f202fc7fe6f5d92d75bdf7b1f203b1d9
clueweb22-en0004-50-10480	18	57c3099f7fa43dae053756fa469890ee
clueweb22-en0004-50-10625	0	2c2b4bdc3d2ba790b94d3a56bd9c1792
clueweb22-en0004-50-10625	1	6ed79a8e07a8e69ddf201f2734689b9d
clueweb22-en0004-50-10625	2	0702090ba8bc863b39fda7fb90ad1aae
clueweb22-en0004-50-10625	3	327ae229c1ff784639035a193b2d5926
clueweb22-en0004-50-10625	4	71cd76764f8f2c5e9bacc6abe4da2cf8
clueweb22-en0004-50-10625	5	c2ae9e5cb0d44e7c61c6e03e5aa6dc63
clueweb22-en0004-50-10625	6	0ea2f33075ae7dd1a8b30259f3b90ed0
clueweb22-en0004-50-10625	7	f92b36169c3808590b75aa82c5cd6823
clueweb22-en0004-50-10625	8	adaa332ef7e187161d9c681b16e01c11
clueweb22-en0004-50-10625	9	7862a90efe958200a6557b01345c3bc8
clueweb22-en0004-50-10625	10	16719e121024c7fe436e40861e400540
clueweb22-en0004-50-10625	11	c7ab3af0725e7ca1673eb3eb6af88370
clueweb22-en0004-50-10625	12	fae828c16f289f60ace3ce527c16360d
clueweb22-en0004-50-10625	13	c1e14441973947500f5263146cc91cc2
clueweb22-en0004-50-10625	14	4e2f01cf97d9fa039254219ad69cb572
clueweb22-en0004-50-10625	15	cb27eb74211c84f0b63f892209ad04f9
clueweb22-en0004-50-10625	16	e84c67d7b0cfb0155beb989b8859751b
clueweb22-en0004-50-10625	17	83788145015302e16e09aee7b186f6cc
clueweb22-en0004-50-10625	18	e6114a01b1b86684144add4f3031f8f5
clueweb22-en0004-50-10625	19	11d1f9d5b9c5c1facec289e6c0b81083
clueweb22-en0004-50-10625	20	94bc276373db9d7cb926ae40845e6b00
clueweb22-en0004-50-10625	21	6d25c2dfc67a18c24c226ca05c6ddc36
clueweb22-en0004-50-10738	0	9f0c8d274302f3cebb4a50218a32aacd
clueweb22-en0004-50-10788	0	6b9bf0096a0e809ab85ec45e4a3ccd99
clueweb22-en0004-50-10807	0	c940e679fa9987ebbb931c1fd1e7838f
clueweb22-en0004-50-10850	0	18551cea29daf301a2b352cefd6cb87f
clueweb22-en0004-50-10850	1	a2b1e9749e49caa7ac3520d0cd950b76
clueweb22-en0004-50-10850	2	045d7ce184b92da8bd56e1097229d2bc
clueweb22-en0004-50-10850	3	aee82c79b00817096f20c08f3b945bf9
clueweb22-en0004-50-10850	4	67a61650c431553e8384dcb11ef988c7
clueweb22-en0004-50-10850	5	ff77832992b0327cef77422299d72c65
clueweb22-en0004-50-10850	6	d2f6639696bb363f5625b177086af113
clueweb22-en0004-50-10850	7	8462d2e0aaf993d4bb98aa8155c12496
clueweb22-en0004-50-10850	8	49e1b39bd894008674ceb417c73e6580
clueweb22-en0004-50-10850	9	3b2ce02ab0ff56358e1236a96c06a76c
clueweb22-en0004-50-10850	10	feacec119902eb8a07a70cd78784ddf9
clueweb22-en0004-50-10993	0	d393d102b37b1405fffc41165db76505
clueweb22-en0004-50-10993	1	122f333d216a22aba107477584fb428b
clueweb22-en0004-50-10993	2	20f88f2d5acd1382213c57326008e42b
clueweb22-en0004-50-10993	3	51a4dc8fd1fd9101c7b56f2a9ee43635
clueweb22-en0004-50-10993	4	0c6e6b4716b98a311a6278f95db29d28
clueweb22-en0004-50-11068	0	5665416ea32e715a0b6d9fe7669f34ad
clueweb22-en0004-50-11068	1	59b5ba9f2824b3bb7220e72aca55656e
clueweb22-en0004-50-11096	0	9251a2d1a240f3bf8c9d84ad9d4d90a0
clueweb22-en0004-50-11096	1	a3bfe28acba9f11cf23f715946a2198a
clueweb22-en0004-50-11096	2	67125c2737a57ad6456d31421b27695f
clueweb22-en0004-50-11147	0	0d5c729625c31a4a167bf53ea143afe4
clueweb22-en0004-50-11147	1	cd56ca969f95a131b3fc58f65f0104ac
clueweb22-en0004-50-11147	2	83633bfe0268a20736ff08aabd996cb5
clueweb22-en0004-50-11147	3	a0dff79e615322a4d5d3c1340bf60e87
clueweb22-en0004-50-11147	4	4dfc185b47430af4d5e50fe149406544
clueweb22-en0004-50-11147	5	46e11dcd63d875d1c29010fcdf2709f9
clueweb22-en0004-50-11147	6	8898422c8b6c5158a60fca846a6ccbee
clueweb22-en0004-50-11147	7	91334977b41e221d174327a14e0d00b3
clueweb22-en0004-50-11147	8	906d2d514efc46b28aa0cfde8502ba2b
clueweb22-en0004-50-11147	9	dba5f4c9a3674945c7bee300f1fa87c1
clueweb22-en0004-50-11213	0	2f85b0d7c9b8cca294a3aca8616a36e4
clueweb22-en0004-50-11213	1	ae15dce9aa5967a668fcf36080b193e4
clueweb22-en0004-50-11213	2	19cca626c027baea0426565a320820e7
clueweb22-en0004-50-11213	3	dbb19d87e360792b06dc02a5d9fb8eb9
clueweb22-en0004-50-11213	4	92ee099861dc4f463cdef83a0b8c845c
clueweb22-en0004-50-11213	5	06470d4392d197f68a259501a656265a
clueweb22-en0004-50-11213	6	70aba13604ff1efd352f42265d0469fa
clueweb22-en0004-50-11213	7	0b9c4091de01e838321f0d59dae35dca
clueweb22-en0004-50-11213	8	8879a53edf7a1b388033940681b3f07d
clueweb22-en0004-50-11213	9	7bbbff045cd8b6c31d2919fca9fd4f84
clueweb22-en0004-50-11213	10	6fb760966cb80ea04a012e93450906d2
clueweb22-en0004-50-11213	11	3334f6d132cf2074884a1246bfbfc7e6
clueweb22-en0004-50-11213	12	705ddd42d60a27217ebfa0ff4ff9dc1a
clueweb22-en0004-50-11213	13	fbfd854de9722c0e878c576968725829
clueweb22-en0004-50-11213	14	181078753cc796f88219b59b68b969f2
clueweb22-en0004-50-11213	15	0ddea95ccea8219b43a73c5450ff478b
clueweb22-en0004-50-11213	16	dea3e090f29f27590b5a7bf11babde55
clueweb22-en0004-50-11213	17	21fc2ec7852dad84d2d9ff84ed8d630e
clueweb22-en0004-50-11324	0	b7ab094b7c6e312e4d22e8bebba1688e
clueweb22-en0004-50-11324	1	ebcb0fa08b6b75ed37f0657f526947c2
clueweb22-en0004-50-11324	2	c86c6df994408342f9a200d4c86adc37
clueweb22-en0004-50-11450	0	d3eed435a374dc479d4e6ef40fb4495c
clueweb22-en0004-50-11476	0	6d3992f6587972f5e9984bf9750b925c
clueweb22-en0004-50-11476	1	7f9830ce8ec2be0b3a6a34ed8a6ece89
clueweb22-en0004-50-11476	2	42e4cc817b4dc4f035de69b1d5345c9c
clueweb22-en0004-50-11476	3	be78092275c6735d1c1d561413503b4f
clueweb22-en0004-50-11476	4	030d38863d4c71cd116eab4801b1a988
clueweb22-en0004-50-11476	5	4d41dd67e3ed3b179a70ef35da5a4cd7
clueweb22-en0004-50-11476	6	28d1015b3149376e6f49c33c3b4b4efa
clueweb22-en0004-50-11476	7	b37712df09bfe426ecc48bd59f01b208
clueweb22-en0004-50-11476	8	ad1231709a52bf30aec90f7eb9d32cb3
clueweb22-en0004-50-11476	9	159456564c481e786d8c5a9368348f25
clueweb22-en0004-50-11476	10	ab294ee043921e358f8664abfc92edd5
clueweb22-en0004-50-11476	11	c986add5167943c156f3db9966c3f48a
clueweb22-en0004-50-11476	12	91f73c352d628a3cf21b495d06ad4ca8
clueweb22-en0004-50-11476	13	79c1281c1455668ef7bbaa95ee48d32b
clueweb22-en0004-50-11476	14	3e017f491e2ae3a83f77e074d45240bb
clueweb22-en0004-50-11476	15	fa6fb429c68597e6c948bdfe94810098
clueweb22-en0004-50-11476	16	20ddc9571bbbb642d72ae07aac4bbc68
clueweb22-en0004-50-11476	17	389b8d5dd2727ad92828347d25cda622
clueweb22-en0004-50-11476	18	4b6235b59369415487a42956b75d67c2
clueweb22-en0004-50-11476	19	667b26ad7dc89bf2a05bd281e44359d7
clueweb22-en0004-50-11476	20	53a32b617786ed79178b3c1aa6f42d86
clueweb22-en0004-50-11476	21	50b88625abd4c2d013013a6392a87b5f
clueweb22-en0004-50-11476	22	9b575cbb8d1846485b8d3d00f95f83f1
clueweb22-en0004-50-11476	23	11c822eec16fed6435e3c871a0a3faf1
clueweb22-en0004-50-11476	24	0434d97b98bdd9822e56ebedf3c86a44
clueweb22-en0004-50-11476	25	421ead18a4312c6761a8c50e97019f71
clueweb22-en0004-50-11476	26	cf9aa95f8de2a0a7928b855c5ffd00ca
clueweb22-en0004-50-11628	0	42aaf104e5b3d6c1982de3a52790940e
clueweb22-en0004-50-11628	1	820d3b61fe6016e5015f2c8d6027add3
clueweb22-en0004-50-11628	2	b68785d50c893d44da6301d8630f5a74
clueweb22-en0004-50-11628	3	8c0738c161710326cef24f9062836f2c
clueweb22-en0004-50-11628	4	933c230c8a2ef65d3fe1cb78b39dd187
clueweb22-en0004-50-11659	0	b68ffc270dfafa824ab129ab6afff8e0
clueweb22-en0004-50-11659	1	a271e86e4c6932debaa81a8c92d5acba
clueweb22-en0004-50-11659	2	a2f01eb7c7055eb283fb85a45c49c418
clueweb22-en0004-50-11707	0	c6bb31a1c6fed7bb4f18e7cfe31c0650
clueweb22-en0004-50-11707	1	38b443240900c756ca3581d8b1a91f2f
clueweb22-en0004-50-11707	2	3aca05da7f50193dd384a23c1654f836
clueweb22-en0004-50-11707	3	e1f7491acd92d97d55ab587263c66d07
clueweb22-en0004-50-11707	4	944696dbcf48a16fe065df0a2df21cf0
clueweb22-en0004-50-11707	5	181c6dcc705cbcfba2de9f57dcdcbcac
clueweb22-en0004-50-11707	6	a74ab8b977a263c8435e3aabe20ce9e5
clueweb22-en0004-50-11707	7	22f23d292fa44deec4e0f09ac841e2ea
clueweb22-en0004-50-11707	8	4207eb543f1a1620c0a3de81ae43919c
clueweb22-en0004-50-11707	9	b64cb6eea671b0dbc0ddea95d25361d8
clueweb22-en0004-50-11707	10	48e81babc5297a614a49afa66dfb7570
clueweb22-en0004-50-11707	11	f9537d4223f16e0f7b5b95a8fba36570
clueweb22-en0004-50-11707	12	159d3c2593f5c908154a2b35cc8df43c
clueweb22-en0004-50-11707	13	4474fd9ec37377706cef6bcc08f999cd
clueweb22-en0004-50-11707	14	1b276e76d28cbf722ea8f4daa038cb8a
clueweb22-en0004-50-11707	15	fb0638699219658ab1e20e8722e5bba8
clueweb22-en0004-50-11707	16	b0c3cc771938ac61b41eaff34e96674a
clueweb22-en0004-50-11707	17	8558c672d6f2dd3935d458a37aec09a4
clueweb22-en0004-50-11835	0	b1fce45a71d82eda172374b9c2aacc4c
clueweb22-en0004-50-11835	1	1d5c36ed609376f3023571573b5d5efd
clueweb22-en0004-50-11835	2	39f89bc84bb85a962a70e4c91d743cf8
clueweb22-en0004-50-11835	3	8e39d6e40ada764428a09ae8dc66b203
clueweb22-en0004-50-11835	4	2de80acf2fb5ae4fe9f9c7cb71c85128
clueweb22-en0004-50-11835	5	acc62cbfcfc0231afd8b25f11aad0fd6
clueweb22-en0004-50-11835	6	3233070bf37f63861e869b35bb661255
clueweb22-en0004-50-11835	7	e8a05a8d0176a75455186038555b6732
clueweb22-en0004-50-11835	8	e8f92f176aebc4d84f5b02d1e9db00db
clueweb22-en0004-50-11835	9	7c882fd95ca9b9724ac620315cfcd65e
clueweb22-en0004-50-11835	10	438956d080fd97f219da6d4c79b03130
clueweb22-en0004-50-11835	11	6cb16e1d815ac03036d1d333a0bf6dab
clueweb22-en0004-50-11835	12	7a4793bf6552f8646e0dc982d598a3c8
clueweb22-en0004-50-11835	13	101942d1d199149e5f61653a0bdfc12c
clueweb22-en0004-50-11835	14	daf69865a1cd5d81f25c2a06cc68b879
clueweb22-en0004-50-11835	15	ab5f3ca6aec24a8ec6f1df7c5183bb73
clueweb22-en0004-50-11835	16	521f3e4ccdf24a3c56048bbd4a58fcec
clueweb22-en0004-50-11835	17	2a9bf421aeef886f95b23ad5c3c761f8
clueweb22-en0004-50-11835	18	ddd69f0d98a517992f956e1beeeba2d3
clueweb22-en0004-50-11835	19	4f85f515e27f41163bea5f4ff47b557c
clueweb22-en0004-50-11835	20	aa269453bce7122437284407766e50a2
clueweb22-en0004-50-11835	21	963f63842dd73adc4dab325ab327550d
clueweb22-en0004-50-11835	22	aa0154b27857e2ea8f0f07c9e316cabd
clueweb22-en0004-50-11835	23	bd869aa78cf9d66df97a24cad6fc8f12
clueweb22-en0004-50-11835	24	a709724092c7a4b6b444525b6c7e52c3
clueweb22-en0004-50-11835	25	407bb0786a183dab82834531f0e41f8e
clueweb22-en0004-50-11835	26	f068a409435bc3b8cf86e0749f4e43df
clueweb22-en0004-50-11964	0	87c1871e4fcb3bf69750997dceeac43f
clueweb22-en0004-50-11964	1	4f2797c3d87c2d743e36bc4d020382fb
clueweb22-en0004-50-11964	2	be89a85cb29f55d42474b86985fbd269
clueweb22-en0004-50-11964	3	8e93b6056aaa8dffc972969c274085f8
clueweb22-en0004-50-11964	4	e66704ed1dcb5b68bb6c3d258ab47411
clueweb22-en0004-50-11964	5	4944d3ac330271dd9b13df99134a6ea6
clueweb22-en0004-50-11964	6	f99e4fdde8a90f3520d0cd773c632f8f
clueweb22-en0004-50-11964	7	56b70a351de8db23d133d896f4e2a62c
clueweb22-en0004-50-11964	8	b06c57472cb11140c9d2106eab568f8d
clueweb22-en0004-50-11964	9	e9d064b15d2b35aeba9f2b48c1d25cb8
clueweb22-en0004-50-11964	10	62f9f246205c95c3f1d55d8b95e586b1
clueweb22-en0004-50-11964	11	4128c7f5b46585424289dc12b9260d20
clueweb22-en0004-50-11964	12	a45b054f2075dd2738494f9049001733
clueweb22-en0004-50-11964	13	e0033d8fd97f515445ec5cf60d8f6a11
clueweb22-en0004-50-11964	14	565907763e2b00afd5e43807b5ec084f
clueweb22-en0004-50-11964	15	4b6587812ea721b0768067c518981127
clueweb22-en0004-50-11964	16	1b9ca08e1e743d769ead7a6659700ed9
clueweb22-en0004-50-11964	17	9ecddfdda25ca37b0fb8a652621b59d3
clueweb22-en0004-50-11964	18	65cf6c777e6ff70c640284653925d64d
clueweb22-en0004-50-11964	19	21d3db71800d2cd82420552c6293a135
clueweb22-en0004-50-11964	20	c3d3add92a956d9cc5c7c28d4abe017b
clueweb22-en0004-50-12109	0	95889d3d24211a672bf095bbd9cbb094
clueweb22-en0004-50-12109	1	b5be6fa382f37dc0ffb70dc32040cbef
clueweb22-en0004-50-12109	2	e0f27076d465044a7e5a8243475a7193
clueweb22-en0004-50-12184	0	add1a861ff41e4005a46979c24f51237
clueweb22-en0004-50-12184	1	0f90161b185bbca61c023f83c8aa7f6d
clueweb22-en0004-50-12184	2	e5d204f5ef810256bd8d500af30e4574
clueweb22-en0004-50-12274	0	1a5532135efe151379230d32ddd07f58
clueweb22-en0004-50-12274	1	eba45687310de43451a64a31307ac20b
clueweb22-en0004-50-12274	2	d25f4f35b69c50e929cb817d95843ed1
clueweb22-en0004-50-12306	0	7fc8b9f7b5f3df8cd8fb3222fe7756c5
clueweb22-en0004-50-12306	1	975d6342140abca30e690a7c5e92051d
clueweb22-en0004-50-12306	2	a98b07ddfdc3b710d0578523b9d42a7d
clueweb22-en0004-50-12306	3	a76a409de8fc2d52b4745237a8d650d9
clueweb22-en0004-50-12306	4	e588726cf2e770ef47963373ec24dbbc
clueweb22-en0004-50-12306	5	d780c8ad4fa55751a93bbc2b512edf66
clueweb22-en0004-50-12306	6	011916a27cf0a9da23affa1dd1e000ca
clueweb22-en0004-50-12306	7	f815d46df82fe6a07577bbceb2442de5
clueweb22-en0004-50-12306	8	0de68c542559604028fe277205c359a5
clueweb22-en0004-50-12306	9	2067c3283678aade35272e68efb86ae9
clueweb22-en0004-50-12306	10	ac347fd7309e2f60e31aa141e8ef23f9
clueweb22-en0004-50-12306	11	922f1b8ed28c4903451131b50be2d6b0
clueweb22-en0004-50-12306	12	b5f0807557cbe852aadb2da0a44be892
clueweb22-en0004-50-12442	0	b87be482d39fa578381f868b76db6136
clueweb22-en0004-50-12442	1	aa7553b67b388e6af922aa990fb24897
clueweb22-en0004-50-12442	2	b2b67d675b2e04ee7fec5cea21c80adb
clueweb22-en0004-50-12442	3	1fd4122239a61da1d9f55a32cc5344ee
clueweb22-en0004-50-12442	4	b56e5aacb7b558deb012014f6ab48b05
clueweb22-en0004-50-12442	5	d48bd23f1a1a24079946bffd21c56f74
clueweb22-en0004-50-12442	6	7f04a6bd35022d89370826c0692890fb
clueweb22-en0004-50-12442	7	91f57df638b9902426503b95529b6e63
clueweb22-en0004-50-12519	0	eb683d4374bfc0edbdbd250329240a9a
clueweb22-en0004-50-12519	1	c94caa6fa74e2f655409e834bbd823a6
clueweb22-en0004-50-12519	2	8f3d28888ef110256329f615d5841eab
clueweb22-en0004-50-12519	3	031a37202d640ddee569f41d98531a21
clueweb22-en0004-50-12519	4	05fe9a165ee14fa6763bc7a190e797c6
clueweb22-en0004-50-12519	5	fccb5be698d9669b2f75bf1e8c398c0b
clueweb22-en0004-50-12567	0	b6635486f881037c6b3a1ac598ae2849
clueweb22-en0004-50-12567	1	751517c0e8cf53771f6c0119228d219a
clueweb22-en0004-50-12567	2	cbf697535cdb3334aa58e42ee7ca528b
clueweb22-en0004-50-12567	3	3642a7954bcac267d50af00a23b8200e
clueweb22-en0004-50-12567	4	18a780ec84f63bdfc4973e513d4db012
clueweb22-en0004-50-12567	5	30cb0757c28d108362748a44e5c8dcfe
clueweb22-en0004-50-12567	6	871655f56c27b8087c23a8ede1c2a0ab
clueweb22-en0004-50-12567	7	b859c50d53393dcba0fde1657940e681
clueweb22-en0004-50-12567	8	67b14ec0fe98ecbe8abd0ab6eb39c36a
clueweb22-en0004-50-12567	9	24297fe93526d0be5a37e34c9c3cb769
clueweb22-en0004-50-12567	10	80e3a462ccb14ffaf6eee337e3311e0d
clueweb22-en0004-50-12567	11	6f158860318522ba2de252deaaaca518
clueweb22-en0004-50-12567	12	ef1d17d1dc533ce97256a179bebabad9
clueweb22-en0004-50-12567	13	c95c648b5e5200b29551cf1c9da1207e
clueweb22-en0004-50-12567	14	070f1e3e26e8e737ec58282db446beca
clueweb22-en0004-50-12567	15	b0503b76420961a1745a94cb4ee269de
clueweb22-en0004-50-12567	16	fb419351b16821f47ba5b3c712bec63f
clueweb22-en0004-50-12567	17	a24a43544b4e6a481e5b1228a80f87f1
clueweb22-en0004-50-12567	18	e37daf1eb1d4e8bbfbde6fa27dc5666a
clueweb22-en0004-50-12567	19	05843cef93af289feb7d3623f05e81bf
clueweb22-en0004-50-12722	0	099cd533bb3ab435db9cd3b2df9c38e8
clueweb22-en0004-50-12722	1	2cf625986124c2a474198e0dc8d168fe
clueweb22-en0004-50-12722	2	84ce9d7d7e34ac4f0b02208503b6dda2
clueweb22-en0004-50-12722	3	a72f9bace8c39c68de3da791e0deb68d
clueweb22-en0004-50-12722	4	e475474a8aa5fbd4578b9a7bbc9dd385
clueweb22-en0004-50-12790	0	bef7d3aeabc35c59f663c561e0d814d8
clueweb22-en0004-50-12790	1	269eb02ebcd6c7663a2d95e8395f8000
clueweb22-en0004-50-12790	2	2fdd69e70e83db235b42a5428f194a7a
clueweb22-en0004-50-12790	3	2ed89b4f3fd29b21df70bca641881358
clueweb22-en0004-50-12790	4	864fbeb794bf493e9eef16d02743ca57
clueweb22-en0004-50-12790	5	d52285dce35b1e8ea6d53aee464c3c37
clueweb22-en0004-50-12790	6	f35c52beeaa3255a3dee878118b351f3
clueweb22-en0004-50-12790	7	61fface9de9efe9aa99be9460ef3fed3
clueweb22-en0004-50-12902	0	f7119e041b0e108ea0163a0012130cae
clueweb22-en0004-50-12902	1	bf82a239c2e2d253ac5fe70fd342419c
clueweb22-en0004-50-12902	2	bfbeca09b584d00097c516e3ea8ab0f7
clueweb22-en0004-50-12902	3	a638d6bec69fb2606f11f174ec1c323f
clueweb22-en0004-50-12902	4	11086c1e3956e2ae8401b02dc9b9e4d7
clueweb22-en0004-50-12902	5	5ca71ff79e7477bd9d94791583b7a66b
clueweb22-en0004-50-12902	6	b6ea3b7546f69635a807c714255a8e28
clueweb22-en0004-50-12902	7	42b64f3f107a588f944af3aa62e85194
clueweb22-en0004-50-12902	8	cf3ae460102fcfd87714cb22794c4f76
clueweb22-en0004-50-12902	9	11109723e6b4ff2465717443ed352f53
clueweb22-en0004-50-12902	10	df164022dafd56048985938c80b04a53
clueweb22-en0004-50-12902	11	b5a4c2378da2ddec7cbf56ff93d61eb5
clueweb22-en0004-50-12902	12	5c55b20c22d03176c2156356432cddc7
clueweb22-en0004-50-12902	13	38f08594d349483a9d4c29b8028a2111
clueweb22-en0004-50-12902	14	ca712132bd5a4af75fb556dc6831e2c8
clueweb22-en0004-50-12902	15	627bbae2eda0c5912ac1208df7bf3592
clueweb22-en0004-50-12902	16	b3d423d7e34b950c2af879e17bf9d3d3
clueweb22-en0004-50-12902	17	e76229dede2ede8ab5807cc6a73cdb7f
clueweb22-en0004-50-12902	18	9db278f4d7230c7c1e9183886fae2b05
clueweb22-en0004-50-12902	19	0caefa92c2440fd0bcae3c408c365921
clueweb22-en0004-50-12902	20	e1750260539ec5f6b124fa7fbc7b78e3
clueweb22-en0004-50-12902	21	b06fdb69977c88ae13706f1ac30847cb
clueweb22-en0004-50-12902	22	33d6ccca7552db2c20261ccecc392f49
clueweb22-en0004-50-12902	23	cd06cfcd16c975d644272de4c058398d
clueweb22-en0004-50-12902	24	8910c339e51ce59300ee3190bd97f319
