conv_id	turn_id	run_id	gpt4-label
597a47b0a4d9e0231fc7e519728a3172	17-3_3	run-4-GPT-4	3
be540f9c6d99bd89b53dbfdc69ec574d	12-2_2	LLAMA2_only_10_docs	1
6c951b85c68fe342b24791fabc870202	17-3_3	run_automatic_dense_monot5	1
b2a0e15193b2f8c7efd3ac21c0c56c97	14-1_11	run_automatic_dense_monot5	0
d35f4ee7a33cbacae3d52f17398252c5	14-2_6	LLAMA2_only_10_docs	0
e8f33fb1d75709cb4b500e40c7aacaf8	12-1_4	run-4-GPT-4	3
cdb0468cd39cd5f4879d1984c1d4d708	14-1_18	LLAMA2_only_10_docs	0
142cb715a719c05ec7faef9a02cec6c5	14-1_5	georgetown_infosense_ikat_run_3	3
30054858dbbba0da182fd3e1bceeec0a	17-3_4	LLAMA2_only_10_docs	0
dc47765b209867fd36b3fe8b0e6f3486	11-1_4	LLAMA2_only_10_docs	1
f7b209734ea0c207db64081644e2db45	17-1_9	georgetown_infosense_ikat_run_3	0
31e01188c5790e95109a930e107c4211	11-2_11	run-4-GPT-4	3
7b79c8be155630a05288e8bdbdc274e2	19-1_14	uot-yahoo_run_llmnoptkb	0
815115329bdfea964d78f3b5e0f13ea6	10-1_3	LLAMA2_only_10_docs	3
e932920e894cd9558916b2c364a9ddc4	10-1_20	run-4-GPT-4	3
33329279328c607ac9967977710906ea	10-1_17	LLAMA2_only_10_docs	1
440d4e157a93f426fc23bfaf78799328	17-2_15	uot-yahoo_run_llmnoptkb	2
ab02f09a43cee5e6140a35af1dc7eaf9	10-1_3	run_automatic_dense_monot5	1
eb9814524d5cac4ad9371dafe9d73ec3	10-2_10	run_automatic_dense_monot5	0
a0cc708c74ee448b50ececc495d81d94	10-2_10	georgetown_infosense_ikat_run_3	0
e2dcd7fb55b4527e3156c3d231beb096	11-1_6	LLAMA2_only_10_docs	0
0cd0003df22343cb0ebdf2f2f17ec949	14-2_2	georgetown_infosense_ikat_run_3	1
6135cde7c1fa9abc921003252e24f8b1	10-1_2	run-4-GPT-4	3
84f1b6be10eb2b62b2f7b6fb4aa544bb	20-2_2	LLAMA2_only_10_docs	3
5cedfa8f0704368dd165c6e8cfcacce2	11-1_6	uot-yahoo_run_llmnoptkb	0
637a36ff06a7ec1693d286902ed7a037	18-1_8	run_automatic_dense_monot5	0
a68607b16a1990cbd8f56aeef984ab43	20-2_3	run_automatic_dense_monot5	0
6ad2ea9fef1247dd219dafcd434c0801	10-1_15	uot-yahoo_run_llmnoptkb	1
92f7f45907d2ac4a429a6295031550ab	12-2_3	uot-yahoo_run_llmnoptkb	0
d3641ffaddc5fa768d62c1e57d1b3b91	9-1_4	run_automatic_dense_monot5	0
58d430eae33529113e57176a71d36acc	10-1_3	run-4-GPT-4	3
4ae28f46b81c40d33576f88844497fb2	20-2_3	LLAMA2_only_10_docs	2
be9f821e9b1b43d16d1c125a86991568	15-2_9	LLAMA2_only_10_docs	0
8728c2dc6e44fe23dfd20350a4aca01e	11-1_3	LLAMA2_only_10_docs	0
3530f6052adc936c1dec4a68ad005e25	9-2_5	georgetown_infosense_ikat_run_3	0
f8f29745868990303f7780f6ee9663a3	9-2_5	run-4-GPT-4	3
004fd54e36424d0c0629593efda89dd8	14-1_8	run_automatic_dense_monot5	0
40f4600a1656bf2ec45869c2261fe0c1	16-1_10	LLAMA2_only_10_docs	0
789e49e0f6a0bfa20c0005b4d76324eb	21-1_1	run-4-GPT-4	3
915252997346f38740d213ccac104b60	17-3_4	georgetown_infosense_ikat_run_3	1
9066deae94f15e828e30aef2256d02ba	16-1_14	LLAMA2_only_10_docs	0
bf915f7ddc7d9ca5198297d4872a2c3f	10-1_20	run_automatic_dense_monot5	0
be856df75a233fae7394649ee057e188	11-2_8	run_automatic_dense_monot5	0
d47b0a291f74d1fc0712c12c203522e5	10-1_7	run-4-GPT-4	3
284989568e394faa71941dc2816b3849	17-1_11	LLAMA2_only_10_docs	0
e0f3f02df4541fe2cbd8ddef06d20328	17-1_11	uot-yahoo_run_llmnoptkb	0
1dccca3b420f4ffbbd569ee49f26cabd	11-2_2	uot-yahoo_run_llmnoptkb	0
e8de0c52e63267d2b752a33c3758647d	17-1_11	georgetown_infosense_ikat_run_3	0
36546a11403c7120bd8791f73b1ca8ae	9-1_5	LLAMA2_only_10_docs	0
6e8b9f8fde6d1a812df08c63b51278cc	12-2_5	georgetown_infosense_ikat_run_3	3
90992c9ece46d048629b83aacedcd37f	9-1_5	run-4-GPT-4	3
